,Pclass,Sex,Age,Fare,Embarked,Title,IsAlone
377,2,0,1,1,2,1,1
378,1,0,3,3,2,1,1
379,3,0,0,3,2,4,0
380,3,0,1,0,1,1,1
381,3,0,1,0,1,1,1
382,3,1,1,2,2,3,1
383,3,1,1,2,2,3,0
384,2,0,1,1,2,1,1
385,2,1,1,3,2,2,0
386,3,0,1,0,2,1,1
387,2,0,3,1,2,1,1
388,3,0,1,0,1,1,1
389,3,0,0,2,2,4,0
390,1,0,1,3,2,1,1
391,1,1,3,3,2,3,0
392,3,0,0,2,2,4,0
393,2,0,2,1,2,1,1
394,3,0,1,2,2,1,0
395,1,1,1,3,2,3,0
396,3,0,1,0,1,1,1
397,1,1,2,3,0,3,0
398,3,0,1,0,2,1,1
399,3,0,1,0,1,1,1
400,1,1,1,3,2,2,1
401,2,0,2,2,2,1,0
402,1,1,1,3,0,2,0
403,1,0,1,3,2,1,1
404,1,0,2,2,0,1,0
405,2,0,1,1,0,1,1
406,2,0,1,1,2,1,0
407,1,0,3,3,0,1,0
408,3,1,1,0,1,2,1
409,3,1,0,1,2,2,0
410,3,1,1,0,1,2,1
411,1,1,2,3,1,3,0
412,3,1,1,0,2,2,1
413,3,0,1,1,2,1,1
414,1,1,2,3,0,5,1
415,3,0,2,0,2,1,1
416,3,0,1,1,2,1,1
417,3,0,1,2,0,4,0
